,timestamp,actual,persistence,arima,prophet
1225,2020-07-12 04:50:00,885.2,887.91,887.269250692817,902.0620464688633
1226,2020-07-12 04:55:00,888.05,887.91,887.8421051721258,902.0458856409068
1227,2020-07-12 05:00:00,890.1,887.91,887.755659649953,902.0315736774535
1228,2020-07-12 05:05:00,882.23,887.91,887.7863766891842,902.019213536833
1229,2020-07-12 05:10:00,889.56,887.91,887.8101621482897,902.0089004633504
1230,2020-07-12 05:15:00,885.37,887.91,887.8486622436312,902.0007212697146
1231,2020-07-12 05:20:00,904.09,887.91,887.8659279728735,901.9947536706212
1232,2020-07-12 05:25:00,907.44,887.91,887.8762598263464,901.9910656726801
1233,2020-07-12 05:30:00,907.64,887.91,887.8855719399571,901.989715025493
1234,2020-07-12 05:35:00,887.49,887.91,887.8935979074415,901.9907487383098
1235,2020-07-12 05:40:00,891.5,887.91,887.8992747368661,901.9942026662064
1236,2020-07-12 05:45:00,890.26,891.5,887.8948754561696,902.000101169155
1237,2020-07-12 05:50:00,889.11,891.5,887.269250692817,902.0084568469548
1238,2020-07-12 05:55:00,889.98,891.5,887.8421051721258,902.0192703524077
1239,2020-07-12 06:00:00,892.21,891.5,887.755659649953,902.0325302844909
1240,2020-07-12 06:05:00,890.15,891.5,887.7863766891842,902.0482131628348
1241,2020-07-12 06:10:00,888.74,891.5,887.8101621482897,902.0662834839688
1242,2020-07-12 06:15:00,886.07,891.5,887.8486622436312,902.0866938595952
1243,2020-07-12 06:20:00,897.83,891.5,887.8659279728735,902.1093852361431
1244,2020-07-12 06:25:00,894.21,891.5,887.8762598263464,902.1342871944842
1245,2020-07-12 06:30:00,887.8,891.5,887.8855719399571,902.1613183282079
1246,2020-07-12 06:35:00,892.67,891.5,887.8935979074415,902.1903866976457
1247,2020-07-12 06:40:00,882.24,891.5,887.8992747368661,902.2213903574678
1248,2020-07-12 06:45:00,890.57,882.24,887.8948754561696,902.2542179536371
1249,2020-07-12 06:50:00,889.54,882.24,887.269250692817,902.2887493863216
1250,2020-07-12 06:55:00,882.53,882.24,887.8421051721258,902.3248565339711
1251,2020-07-12 07:00:00,883.1,882.24,887.755659649953,902.36240403386
1252,2020-07-12 07:05:00,897.19,882.24,887.7863766891842,902.4012501133773
1253,2020-07-12 07:10:00,891.7,882.24,887.8101621482897,902.441247466735
1254,2020-07-12 07:15:00,908.73,882.24,887.8486622436312,902.4822441709728
1255,2020-07-12 07:20:00,912.07,882.24,887.8659279728735,902.5240846342158
1256,2020-07-12 07:25:00,907.09,882.24,887.8762598263464,902.5666105705573
1257,2020-07-12 07:30:00,897.85,882.24,887.8855719399571,902.6096619938834
1258,2020-07-12 07:35:00,883.65,882.24,887.8935979074415,902.6530782241417
1259,2020-07-12 07:40:00,882.54,882.24,887.8992747368661,902.6966988984211
1260,2020-07-12 07:45:00,892.09,882.54,887.8948754561696,902.7403649802609
1261,2020-07-12 07:50:00,885.81,882.54,887.269250692817,902.7839197595677
1262,2020-07-12 07:55:00,894.87,882.54,887.8421051721258,902.8272098361472
1263,2020-07-12 08:00:00,887.15,882.54,887.755659649953,902.8700860801456
1264,2020-07-12 08:05:00,888.77,882.54,887.7863766891842,902.912404561643
1265,2020-07-12 08:10:00,884.97,882.54,887.8101621482897,902.9540274440695
1266,2020-07-12 08:15:00,886.56,882.54,887.8486622436312,902.9948238337576
1267,2020-07-12 08:20:00,893.66,882.54,887.8659279728735,903.034670580455
1268,2020-07-12 08:25:00,887.16,882.54,887.8762598263464,903.0734530225786
1269,2020-07-12 08:30:00,894.63,882.54,887.8855719399571,903.1110656719815
1270,2020-07-12 08:35:00,890.65,882.54,887.8935979074415,903.1474128334632
1271,2020-07-12 08:40:00,898.55,882.54,887.8992747368661,903.1824091541525
1272,2020-07-12 08:45:00,892.21,898.55,887.8948754561696,903.2159800995876
1273,2020-07-12 08:50:00,890.56,898.55,887.269250692817,903.2480623519876
1274,2020-07-12 08:55:00,890.37,898.55,887.8421051721258,903.2786041290335
1275,2020-07-12 09:00:00,891.13,898.55,887.755659649953,903.3075654199788
1276,2020-07-12 09:05:00,892.88,898.55,887.7863766891842,903.3349181380192
1277,2020-07-12 09:10:00,890.01,898.55,887.8101621482897,903.3606461873154
1278,2020-07-12 09:15:00,884.99,898.55,887.8486622436312,903.3847454447506
1279,2020-07-12 09:20:00,897.49,898.55,887.8659279728735,903.4072236562381
1280,2020-07-12 09:25:00,889.76,898.55,887.8762598263464,903.4281002485143
1281,2020-07-12 09:30:00,893.71,898.55,887.8855719399571,903.4474060578915
1282,2020-07-12 09:35:00,889.11,898.55,887.8935979074415,903.4651829776855
1283,2020-07-12 09:40:00,886.99,898.55,887.8992747368661,903.4814835274751
1284,2020-07-12 09:45:00,888.21,886.99,887.8948754561696,903.4963703467201
1285,2020-07-12 09:50:00,887.64,886.99,887.269250692817,903.5099156171483
1286,2020-07-12 09:55:00,888.35,886.99,887.8421051721258,903.522200417515
1287,2020-07-12 10:00:00,890.22,886.99,887.755659649953,903.5333140160898
1288,2020-07-12 10:05:00,902.59,886.99,887.7863766891842,903.5433531055904
1289,2020-07-12 10:10:00,892.23,886.99,887.8101621482897,903.5524209864762
1290,2020-07-12 10:15:00,888.61,886.99,887.8486622436312,903.5606267045587
1291,2020-07-12 10:20:00,888.14,886.99,887.8659279728735,903.5680841491421
1292,2020-07-12 10:25:00,886.12,886.99,887.8762598263464,903.5749111184984
1293,2020-07-12 10:30:00,889.43,886.99,887.8855719399571,903.5812283594139
1294,2020-07-12 10:35:00,888.1,886.99,887.8935979074415,903.5871585878973
1295,2020-07-12 10:40:00,879.43,886.99,887.8992747368661,903.5928254982432
1296,2020-07-12 10:45:00,892.53,879.43,887.8948754561696,903.5983527677573
1297,2020-07-12 10:50:00,891.47,879.43,887.269250692817,903.6038630642773
1298,2020-07-12 10:55:00,893.44,879.43,887.8421051721258,903.609477064088
1299,2020-07-12 11:00:00,889.16,879.43,887.755659649953,903.615312487051
1300,2020-07-12 11:05:00,888.64,879.43,887.7863766891842,903.6214831562921
1301,2020-07-12 11:10:00,888.68,879.43,887.8101621482897,903.6280980892199
1302,2020-07-12 11:15:00,895.56,879.43,887.8486622436312,903.6352606265348
1303,2020-07-12 11:20:00,891.75,879.43,887.8659279728735,903.6430676056069
1304,2020-07-12 11:25:00,892.53,879.43,887.8762598263464,903.6516085842619
1305,2020-07-12 11:30:00,893.67,879.43,887.8855719399571,903.660965120636
1306,2020-07-12 11:35:00,882.77,879.43,887.8935979074415,903.6712101143606
1307,2020-07-12 11:40:00,889.29,879.43,887.8992747368661,903.6824072138384
1308,2020-07-12 11:45:00,886.25,889.29,887.8948754561696,903.6946102939933
1309,2020-07-12 11:50:00,890.17,889.29,887.269250692817,903.7078630081396
1310,2020-07-12 11:55:00,884.25,889.29,887.8421051721258,903.722198417394
1311,2020-07-12 12:00:00,886.99,889.29,887.755659649953,903.7376387001427
1312,2020-07-12 12:05:00,889.59,889.29,887.7863766891842,903.7541949437068
1313,2020-07-12 12:10:00,882.17,889.29,887.8101621482897,903.7718670196992
1314,2020-07-12 12:15:00,885.57,889.29,887.8486622436312,903.7906435438014
1315,2020-07-12 12:20:00,884.93,889.29,887.8659279728735,903.8105019203654
1316,2020-07-12 12:25:00,897.45,889.29,887.8762598263464,903.8314084712839
1317,2020-07-12 12:30:00,887.41,889.29,887.8855719399571,903.8533186483454
1318,2020-07-12 12:35:00,888.97,889.29,887.8935979074415,903.8761773269963
1319,2020-07-12 12:40:00,887.41,889.29,887.8992747368661,903.8999191798506
1320,2020-07-12 12:45:00,886.09,887.41,887.8948754561696,903.9244691268024
1321,2020-07-12 12:50:00,904.23,887.41,887.269250692817,903.9497428582957
1322,2020-07-12 12:55:00,888.91,887.41,887.8421051721258,903.9756474281519
1323,2020-07-12 13:00:00,896.77,887.41,887.755659649953,904.0020819112596
1324,2020-07-12 13:05:00,887.9,887.41,887.7863766891842,904.0289381214656
1325,2020-07-12 13:10:00,894.3,887.41,887.8101621482897,904.0561013840106
1326,2020-07-12 13:15:00,889.01,887.41,887.8486622436312,904.0834513573585
1327,2020-07-12 13:20:00,889.99,887.41,887.8659279728735,904.1108628975543
1328,2020-07-12 13:25:00,893.79,887.41,887.8762598263464,904.1382069595288
1329,2020-07-12 13:30:00,892.33,887.41,887.8855719399571,904.1653515281613
1330,2020-07-12 13:35:00,897.77,887.41,887.8935979074415,904.1921625724381
1331,2020-07-12 13:40:00,885.77,887.41,887.8992747368661,904.2185050157568
1332,2020-07-12 13:45:00,903.62,885.77,887.8948754561696,904.244243714972
1333,2020-07-12 13:50:00,890.64,885.77,887.269250692817,904.2692444413761
1334,2020-07-12 13:55:00,907.47,885.77,887.8421051721258,904.2933748561086
1335,2020-07-12 14:00:00,890.38,885.77,887.755659649953,904.3165054731755
1336,2020-07-12 14:05:00,893.08,885.77,887.7863766891842,904.3385106024715
1337,2020-07-12 14:10:00,897.14,885.77,887.8101621482897,904.3592692667537
1338,2020-07-12 14:15:00,894.48,885.77,887.8486622436312,904.3786660851778
1339,2020-07-12 14:20:00,910.18,885.77,887.8659279728735,904.3965921172946
1340,2020-07-12 14:25:00,894.17,885.77,887.8762598263464,904.4129456613964
1341,2020-07-12 14:30:00,908.47,885.77,887.8855719399571,904.4276330013391
1342,2020-07-12 14:35:00,900.27,885.77,887.8935979074415,904.4405690965751
1343,2020-07-12 14:40:00,902.96,885.77,887.8992747368661,904.4516782102371
1344,2020-07-12 14:45:00,907.16,902.96,887.8948754561696,904.4608944711517
1345,2020-07-12 14:50:00,894.69,902.96,887.269250692817,904.4681623652524
1346,2020-07-12 14:55:00,899.09,902.96,887.8421051721258,904.4734371535602
1347,2020-07-12 15:00:00,888.02,902.96,887.755659649953,904.4766852131924
1348,2020-07-12 15:05:00,906.21,902.96,887.7863766891842,904.4778842995664
1349,2020-07-12 15:10:00,909.53,902.96,887.8101621482897,904.4770237276208
1350,2020-07-12 15:15:00,901.53,902.96,887.8486622436312,904.4741044712067
1351,2020-07-12 15:20:00,900.44,902.96,887.8659279728735,904.4691391798851
1352,2020-07-12 15:25:00,899.44,902.96,887.8762598263464,904.4621521132825
1353,2020-07-12 15:30:00,890.92,902.96,887.8855719399571,904.4531789935804
1354,2020-07-12 15:35:00,896.9,902.96,887.8935979074415,904.4422667775149
1355,2020-07-12 15:40:00,894.7,902.96,887.8992747368661,904.4294733495951
1356,2020-07-12 15:45:00,890.23,894.7,887.8948754561696,904.4148671389997
1357,2020-07-12 15:50:00,902.38,894.7,887.269250692817,904.3985266632633
1358,2020-07-12 15:55:00,897.98,894.7,887.8421051721258,904.380540001981
1359,2020-07-12 16:00:00,892.65,894.7,887.755659649953,904.3610042048398
1360,2020-07-12 16:05:00,893.06,894.7,887.7863766891842,904.340024638234
1361,2020-07-12 16:10:00,887.23,894.7,887.8101621482897,904.3177142754893
1362,2020-07-12 16:15:00,897.82,894.7,887.8486622436312,904.2941929360383
1363,2020-07-12 16:20:00,891.79,894.7,887.8659279728735,904.2695864791373
1364,2020-07-12 16:25:00,902.26,894.7,887.8762598263464,904.2440259582569
1365,2020-07-12 16:30:00,910.8,894.7,887.8855719399571,904.2176467422328
1366,2020-07-12 16:35:00,896.27,894.7,887.8935979074415,904.1905876098529
1367,2020-07-12 16:40:00,906.9,894.7,887.8992747368661,904.1629898243644
1368,2020-07-12 16:45:00,906.51,906.9,887.8948754561696,904.1349961949501
1369,2020-07-12 16:50:00,891.89,906.9,887.269250692817,904.106750131737
1370,2020-07-12 16:55:00,906.83,906.9,887.8421051721258,904.0783947014307
1371,2020-07-12 17:00:00,906.87,906.9,887.755659649953,904.0500716902129
1372,2020-07-12 17:05:00,909.26,906.9,887.7863766891842,904.021920681143
1373,2020-07-12 17:10:00,893.68,906.9,887.8101621482897,903.9940781520608
1374,2020-07-12 17:15:00,900.81,906.9,887.8486622436312,903.9666766008245
1375,2020-07-12 17:20:00,924.94,906.9,887.8659279728735,903.9398437042289
1376,2020-07-12 17:25:00,910.05,906.9,887.8762598263464,903.9137015161889
1377,2020-07-12 17:30:00,909.94,906.9,887.8855719399571,903.8883657110939
1378,2020-07-12 17:35:00,901.0,906.9,887.8935979074415,903.8639448775384
1379,2020-07-12 17:40:00,896.43,906.9,887.8992747368661,903.8405398672106
1380,2020-07-12 17:45:00,898.69,896.43,887.8948754561696,903.8182432035961
1381,2020-07-12 17:50:00,899.86,896.43,887.269250692817,903.7971385541966
1382,2020-07-12 17:55:00,908.51,896.43,887.8421051721258,903.777300270008
1383,2020-07-12 18:00:00,931.32,896.43,887.755659649953,903.7587929949796
1384,2020-07-12 18:05:00,923.87,896.43,887.7863766891842,903.7416713480641
1385,2020-07-12 18:10:00,901.09,896.43,887.8101621482897,903.7259796796397
1386,2020-07-12 18:15:00,905.62,896.43,887.8486622436312,903.7117519035578
1387,2020-07-12 18:20:00,914.88,896.43,887.8659279728735,903.6990114057238
1388,2020-07-12 18:25:00,925.01,896.43,887.8762598263464,903.6877710291246
1389,2020-07-12 18:30:00,905.94,896.43,887.8855719399571,903.6780331349682
1390,2020-07-12 18:35:00,941.64,896.43,887.8935979074415,903.669789739056
1391,2020-07-12 18:40:00,908.59,896.43,887.8992747368661,903.6630227215935
1392,2020-07-12 18:45:00,950.09,908.59,887.8948754561696,903.6577041084704
1393,2020-07-12 18:50:00,951.03,908.59,887.269250692817,903.6537964213825
1394,2020-07-12 18:55:00,935.94,908.59,887.8421051721258,903.6512530935362
1395,2020-07-12 19:00:00,938.59,908.59,887.755659649953,903.6500189474059
1396,2020-07-12 19:05:00,911.34,908.59,887.7863766891842,903.6500307304076
1397,2020-07-12 19:10:00,942.59,908.59,887.8101621482897,903.6512177039949
1398,2020-07-12 19:15:00,957.85,908.59,887.8486622436312,903.6535022813406
1399,2020-07-12 19:20:00,927.04,908.59,887.8659279728735,903.6568007082684
1400,2020-07-12 19:25:00,951.36,908.59,887.8762598263464,903.6610237820305
1401,2020-07-12 19:30:00,949.9,908.59,887.8855719399571,903.6660776020685
1402,2020-07-12 19:35:00,955.93,908.59,887.8935979074415,903.6718643467761
1403,2020-07-12 19:40:00,925.85,908.59,887.8992747368661,903.6782830700967
1404,2020-07-12 19:45:00,941.59,925.85,887.8948754561696,903.6852305117059
1405,2020-07-12 19:50:00,911.17,925.85,887.269250692817,903.6926019143534
1406,2020-07-12 19:55:00,916.68,925.85,887.8421051721258,903.7002918420825
1407,2020-07-12 20:00:00,929.12,925.85,887.755659649953,903.7081949929787
1408,2020-07-12 20:05:00,899.58,925.85,887.7863766891842,903.7162070000625
1409,2020-07-12 20:10:00,931.46,925.85,887.8101621482897,903.724225214415
1410,2020-07-12 20:15:00,926.23,925.85,887.8486622436312,903.7321494643862
1411,2020-07-12 20:20:00,930.47,925.85,887.8659279728735,903.7398827852921
1412,2020-07-12 20:25:00,903.42,925.85,887.8762598263464,903.7473321139963
1413,2020-07-12 20:30:00,923.71,925.85,887.8855719399571,903.7544089433641
1414,2020-07-12 20:35:00,903.51,925.85,887.8935979074415,903.7610299316493
1415,2020-07-12 20:40:00,943.53,925.85,887.8992747368661,903.7671174624655
1416,2020-07-12 20:45:00,896.04,943.53,887.8948754561696,903.7726001512386
1417,2020-07-12 20:50:00,912.51,943.53,887.269250692817,903.7774132946635
1418,2020-07-12 20:55:00,921.82,943.53,887.8421051721258,903.7814992599492
1419,2020-07-12 21:00:00,897.82,943.53,887.755659649953,903.7848078114033
1420,2020-07-12 21:05:00,935.17,943.53,887.7863766891842,903.787296372045
1421,2020-07-12 21:10:00,913.85,943.53,887.8101621482897,903.7889302189333
1422,2020-07-12 21:15:00,886.03,943.53,887.8486622436312,903.7896826109195
1423,2020-07-12 21:20:00,902.28,943.53,887.8659279728735,903.7895348485904
1424,2020-07-12 21:25:00,956.3,943.53,887.8762598263464,903.7884762662645
1425,2020-07-12 21:30:00,887.5,943.53,887.8855719399571,903.7865041567969
1426,2020-07-12 21:35:00,930.67,943.53,887.8935979074415,903.78362363023
1427,2020-07-12 21:40:00,917.57,943.53,887.8992747368661,903.7798474080655
1428,2020-07-12 21:45:00,931.67,917.57,887.8948754561696,903.7751955552646
1429,2020-07-12 21:50:00,924.88,917.57,887.269250692817,903.7696951526751
1430,2020-07-12 21:55:00,916.73,917.57,887.8421051721258,903.7633799131722
1431,2020-07-12 22:00:00,916.23,917.57,887.755659649953,903.7562897447885
1432,2020-07-12 22:05:00,925.16,917.57,887.7863766891842,903.748470265322
1433,2020-07-12 22:10:00,904.36,917.57,887.8101621482897,903.7399722722757
1434,2020-07-12 22:15:00,907.65,917.57,887.8486622436312,903.7308511734036
1435,2020-07-12 22:20:00,903.96,917.57,887.8659279728735,903.7211663825094
1436,2020-07-12 22:25:00,899.66,917.57,887.8762598263464,903.7109806860117
1437,2020-07-12 22:30:00,897.18,917.57,887.8855719399571,903.7003595857891
1438,2020-07-12 22:35:00,891.42,917.57,887.8935979074415,903.6893706240076
1439,2020-07-12 22:40:00,893.06,917.57,887.8992747368661,903.6780826957847
1440,2020-07-12 22:45:00,892.0,893.06,887.8948754561696,903.6665653555684
1441,2020-07-12 22:50:00,889.85,893.06,887.269250692817,903.6548881234646
1442,2020-07-12 22:55:00,888.61,893.06,887.8421051721258,903.6431197970111
1443,2020-07-12 23:00:00,912.42,893.06,887.755659649953,903.6313277747743
1444,2020-07-12 23:05:00,896.35,893.06,887.7863766891842,903.6195773973365
1445,2020-07-12 23:10:00,937.8,893.06,887.8101621482897,903.6079313112949
1446,2020-07-12 23:15:00,931.2,893.06,887.8486622436312,903.5964488618455
1447,2020-07-12 23:20:00,905.89,893.06,887.8659279728735,903.5851855190505
1448,2020-07-12 23:25:00,901.78,893.06,887.8762598263464,903.5741923428237
1449,2020-07-12 23:30:00,899.46,893.06,887.8855719399571,903.5635154911167
1450,2020-07-12 23:35:00,911.05,893.06,887.8935979074415,903.5531957756344
1451,2020-07-12 23:40:00,893.33,893.06,887.8992747368661,903.5432682689052
1452,2020-07-12 23:45:00,901.87,893.33,887.8948754561696,903.5337619660413
1453,2020-07-12 23:50:00,882.77,893.33,887.269250692817,903.5246995043885
1454,2020-07-12 23:55:00,895.33,893.33,887.8421051721258,903.5160969432284
1455,2020-07-13 00:00:00,924.9,893.33,887.755659649953,903.5079636058291
1456,2020-07-13 00:05:00,907.43,893.33,887.7863766891842,903.5003019851076
1457,2020-07-13 00:10:00,903.14,893.33,887.8101621482897,903.4931077139822
1458,2020-07-13 00:15:00,900.11,893.33,887.8486622436312,903.4863696007706
1459,2020-07-13 00:20:00,901.86,893.33,887.8659279728735,903.4800697295491
1460,2020-07-13 00:25:00,885.52,893.33,887.8762598263464,903.4741836247829
1461,2020-07-13 00:30:00,905.06,893.33,887.8855719399571,903.4686804789972
1462,2020-07-13 00:35:00,906.94,893.33,887.8935979074415,903.4635234419302
1463,2020-07-13 00:40:00,916.84,893.33,887.8992747368661,903.4586699686956
1464,2020-07-13 00:45:00,918.1,916.84,887.8948754561696,903.4540722244377
1465,2020-07-13 00:50:00,904.09,916.84,887.269250692817,903.4496775421287
1466,2020-07-13 00:55:00,901.35,916.84,887.8421051721258,903.4454289299955
1467,2020-07-13 01:00:00,910.69,916.84,887.755659649953,903.4412656243651
1468,2020-07-13 01:05:00,919.71,916.84,887.7863766891842,903.4371236835628
1469,2020-07-13 01:10:00,897.24,916.84,887.8101621482897,903.4329366180075
1470,2020-07-13 01:15:00,920.57,916.84,887.8486622436312,903.4286360513535
1471,2020-07-13 01:20:00,886.24,916.84,887.8659279728735,903.4241524073705
1472,2020-07-13 01:25:00,907.82,916.84,887.8762598263464,903.4194156167205
1473,2020-07-13 01:30:00,899.34,916.84,887.8855719399571,903.414355838016
1474,2020-07-13 01:35:00,887.84,916.84,887.8935979074415,903.4089041870184
1475,2020-07-13 01:40:00,900.77,916.84,887.8992747368661,903.4029934679843
1476,2020-07-13 01:45:00,892.62,900.77,887.8948754561696,903.3965589010137
1477,2020-07-13 01:50:00,896.06,900.77,887.269250692817,903.3895388392232
1478,2020-07-13 01:55:00,893.32,900.77,887.8421051721258,903.3818754698165
1479,2020-07-13 02:00:00,908.41,900.77,887.755659649953,903.3735154928298
1480,2020-07-13 02:05:00,924.89,900.77,887.7863766891842,903.3644107720419
1481,2020-07-13 02:10:00,906.04,900.77,887.8101621482897,903.3545189520179
1482,2020-07-13 02:15:00,896.48,900.77,887.8486622436312,903.3438040362822
1483,2020-07-13 02:20:00,895.37,900.77,887.8659279728735,903.3322369211182
1484,2020-07-13 02:25:00,891.52,900.77,887.8762598263464,903.3197958805401
1485,2020-07-13 02:30:00,890.11,900.77,887.8855719399571,903.3064669976924
1486,2020-07-13 02:35:00,896.21,900.77,887.8935979074415,903.2922445388451
1487,2020-07-13 02:40:00,903.36,900.77,887.8992747368661,903.2771312662794
1488,2020-07-13 02:45:00,902.53,903.36,887.8948754561696,903.2611386868217
1489,2020-07-13 02:50:00,890.66,903.36,887.269250692817,903.2442872337014
1490,2020-07-13 02:55:00,892.37,903.36,887.8421051721258,903.226606379042
1491,2020-07-13 03:00:00,897.52,903.36,887.755659649953,903.2081346759466
1492,2020-07-13 03:05:00,896.85,903.36,887.7863766891842,903.1889197285759
1493,2020-07-13 03:10:00,913.99,903.36,887.8101621482897,903.1690180901165
1494,2020-07-13 03:15:00,882.96,903.36,887.8486622436312,903.1484950883821
1495,2020-07-13 03:20:00,893.45,903.36,887.8659279728735,903.1274245798104
1496,2020-07-13 03:25:00,895.39,903.36,887.8762598263464,903.1058886330549
1497,2020-07-13 03:30:00,891.34,903.36,887.8855719399571,903.0839771435952
1498,2020-07-13 03:35:00,896.07,903.36,887.8935979074415,903.0617873821998
1499,2020-07-13 03:40:00,894.5,903.36,887.8992747368661,903.0394234794073
1500,2020-07-13 03:45:00,895.36,894.5,887.8948754561696,903.0169958497524
1501,2020-07-13 03:50:00,883.43,894.5,887.269250692817,902.9946205594102
1502,2020-07-13 03:55:00,896.93,894.5,887.8421051721258,902.9724186414371
1503,2020-07-13 04:00:00,892.87,894.5,887.755659649953,902.9505153635162
1504,2020-07-13 04:05:00,886.87,894.5,887.7863766891842,902.9290394530046
1505,2020-07-13 04:10:00,892.55,894.5,887.8101621482897,902.9081222849613
1506,2020-07-13 04:15:00,883.73,894.5,887.8486622436312,902.8878970386605
1507,2020-07-13 04:20:00,896.13,894.5,887.8659279728735,902.868497829103
1508,2020-07-13 04:25:00,905.47,894.5,887.8762598263464,902.850058819106
1509,2020-07-13 04:30:00,893.95,894.5,887.8855719399571,902.8327133190772
1510,2020-07-13 04:35:00,900.98,894.5,887.8935979074415,902.816592880603
1511,2020-07-13 04:40:00,907.47,894.5,887.8992747368661,902.8018263908023
1512,2020-07-13 04:45:00,888.1,907.47,887.8948754561696,902.7885391739978
1513,2020-07-13 04:50:00,893.67,907.47,887.269250692817,902.7768521074394
1514,2020-07-13 04:55:00,902.14,907.47,887.8421051721258,902.7668807578519
1515,2020-07-13 05:00:00,901.95,907.47,887.755659649953,902.7587345449676
1516,2020-07-13 05:05:00,889.63,907.47,887.7863766891842,902.7525159388811
1517,2020-07-13 05:10:00,915.29,907.47,887.8101621482897,902.7483196968916
1518,2020-07-13 05:15:00,896.56,907.47,887.8486622436312,902.7462321460024
1519,2020-07-13 05:20:00,890.36,907.47,887.8659279728735,902.7463305165437
1520,2020-07-13 05:25:00,889.1,907.47,887.8762598263464,902.7486823321348
1521,2020-07-13 05:30:00,881.9,907.47,887.8855719399571,902.7533448608023
1522,2020-07-13 05:35:00,906.97,907.47,887.8935979074415,902.7603646316815
1523,2020-07-13 05:40:00,894.34,907.47,887.8992747368661,902.769777021201
1524,2020-07-13 05:45:00,893.9,894.34,887.8948754561696,902.781605912245
1525,2020-07-13 05:50:00,891.14,894.34,887.269250692817,902.7958634290784
1526,2020-07-13 05:55:00,894.04,894.34,887.8421051721258,902.8125497505652
1527,2020-07-13 06:00:00,892.84,894.34,887.755659649953,902.8316530034442
1528,2020-07-13 06:05:00,889.94,894.34,887.7863766891842,902.853149236716
1529,2020-07-13 06:10:00,894.21,894.34,887.8101621482897,902.8770024780553
1530,2020-07-13 06:15:00,891.07,894.34,887.8486622436312,902.903164872029
1531,2020-07-13 06:20:00,887.55,894.34,887.8659279728735,902.9315768998013
1532,2020-07-13 06:25:00,880.13,894.34,887.8762598263464,902.9621676787405
1533,2020-07-13 06:30:00,905.62,894.34,887.8855719399571,902.994855340848
1534,2020-07-13 06:35:00,893.03,894.34,887.8935979074415,903.0295474867888
1535,2020-07-13 06:40:00,889.51,894.34,887.8992747368661,903.066141713451
1536,2020-07-13 06:45:00,894.34,889.51,887.8948754561696,903.1045262110634
1537,2020-07-13 06:50:00,890.95,889.51,887.269250692817,903.1445804260431
1538,2020-07-13 06:55:00,886.98,889.51,887.8421051721258,903.186175785261
1539,2020-07-13 07:00:00,889.19,889.51,887.755659649953,903.2291764763406
1540,2020-07-13 07:05:00,896.28,889.51,887.7863766891842,903.2734402792652
1541,2020-07-13 07:10:00,888.04,889.51,887.8101621482897,903.3188194429847
1542,2020-07-13 07:15:00,889.88,889.51,887.8486622436312,903.3651616014903
1543,2020-07-13 07:20:00,882.4,889.51,887.8659279728735,903.412310722121
1544,2020-07-13 07:25:00,899.35,889.51,887.8762598263464,903.4601080803866
1545,2020-07-13 07:30:00,887.47,889.51,887.8855719399571,903.5083932540705
1546,2020-07-13 07:35:00,920.88,889.51,887.8935979074415,903.5570051291817
1547,2020-07-13 07:40:00,901.89,889.51,887.8992747368661,903.605782911367
1548,2020-07-13 07:45:00,892.68,901.89,887.8948754561696,903.6545671350966
1549,2020-07-13 07:50:00,894.76,901.89,887.269250692817,903.7032006637639
1550,2020-07-13 07:55:00,892.38,901.89,887.8421051721258,903.7515296730581
1551,2020-07-13 08:00:00,900.89,901.89,887.755659649953,903.7994046115759
1552,2020-07-13 08:05:00,891.73,901.89,887.7863766891842,903.8466811304464
1553,2020-07-13 08:10:00,898.36,901.89,887.8101621482897,903.8932209766424
1554,2020-07-13 08:15:00,891.15,901.89,887.8486622436312,903.9388928427908
1555,2020-07-13 08:20:00,882.37,901.89,887.8659279728735,903.9835731675199
1556,2020-07-13 08:25:00,895.78,901.89,887.8762598263464,904.0271468809298
1557,2020-07-13 08:30:00,894.76,901.89,887.8855719399571,904.0695080892318
1558,2020-07-13 08:35:00,883.99,901.89,887.8935979074415,904.1105606943116
1559,2020-07-13 08:40:00,883.71,901.89,887.8992747368661,904.1502189432562
1560,2020-07-13 08:45:00,905.26,883.71,887.8948754561696,904.188407904388
1561,2020-07-13 08:50:00,890.4,883.71,887.269250692817,904.2250638655825
1562,2020-07-13 08:55:00,889.58,883.71,887.8421051721258,904.2601346530388
1563,2020-07-13 09:00:00,901.19,883.71,887.755659649953,904.2935798675867
1564,2020-07-13 09:05:00,887.56,883.71,887.7863766891842,904.3253710368152
1565,2020-07-13 09:10:00,897.72,883.71,887.8101621482897,904.3554916823706
1566,2020-07-13 09:15:00,893.66,883.71,887.8486622436312,904.3839373016493
1567,2020-07-13 09:20:00,878.18,883.71,887.8659279728735,904.410715264112
1568,2020-07-13 09:25:00,895.14,883.71,887.8762598263464,904.4358446232133
1569,2020-07-13 09:30:00,888.94,883.71,887.8855719399571,904.459355845017
1570,2020-07-13 09:35:00,886.69,883.71,887.8935979074415,904.4812904558597
1571,2020-07-13 09:40:00,888.05,883.71,887.8992747368661,904.5017006114217
1572,2020-07-13 09:45:00,881.86,888.05,887.8948754561696,904.520648590586
1573,2020-07-13 09:50:00,896.25,888.05,887.269250692817,904.5382062176726
1574,2020-07-13 09:55:00,884.86,888.05,887.8421051721258,904.5544542174123
1575,2020-07-13 10:00:00,895.74,888.05,887.755659649953,904.5694815072944
1576,2020-07-13 10:05:00,888.72,888.05,887.7863766891842,904.5833844325994
